3.963803354736432638e+00,1.462743349582774854e+00,4.936482935059293808e+00,1.226984829624610640e+00,-9.105121898939325109e-02,1.006059997371444581e-01,-2.031447338598978636e+00,-1.218187977640664998e+00,9.904231865674985036e-01,-3.560785488918784547e-01,-8.024892122259461580e-01,-1.848868411395519773e-01,3.159564082207461655e-01,-1.131597235115240352e-01,-3.830086870777623664e-01,5.113298866418067856e-01,8.094158949533429848e-01,1.879635986573471029e-01,-5.174321893856728138e-01,-4.758274174597296735e-01,-9.997414129518888970e-02,-1.216853177198101710e+00,1.659741642802255723e-01,7.825462213260181432e-02,-7.967191132552597921e-01,-2.254103587808511944e-01,5.392577408480843104e-01,2.645747152999993190e-01,2.679043933121740273e-01,3.771150314560309247e-01,6.005818146684495096e-01,-3.815930474979030429e-02,1.264109655587989955e+01
1.220991291967898906e+00,-5.541996896205227952e-01,-1.460684153134599539e+00,-3.069486121015406521e+00,-3.961119415430054969e-01,-2.246481214866615339e+00,8.911069941728467780e-01,7.105591847954137452e-02,-3.105599465458918074e-01,-9.884820449274924758e-01,5.964935723224438213e-01,-9.807587784593468916e-02,2.461350676450506092e-01,1.700338791831409180e-01,9.756854310049096757e-01,-2.371557656603890119e-01,-5.783928170952610248e-01,2.456268420120241436e-01,-4.036988086710920770e-02,1.709236957936867696e-01,-3.555225011172020722e-01,-1.041525976068412129e+00,2.658181535089496061e-03,2.956452022500280497e-01,9.156005696321811715e-01,6.806004261082839735e-01,-1.151166859113346985e-01,-9.173926088560024894e-01,5.684808241472588675e-02,4.039835524591958715e-01,2.886155592776816770e-01,-6.766963779255685818e-02,1.159910316121129981e+01
-4.681537692264481798e+00,-3.537238164761947523e+00,-5.291717907561792611e-01,-3.094938734865674501e+00,-1.145340903931586274e+00,1.579481541510283638e+00,3.660609631065108172e-01,-2.651972024018485197e-01,1.765900176429393120e+00,-5.112209974018809833e-01,-1.022668366352105229e+00,-8.064137126828858637e-01,3.698540208719358069e-01,2.775630046741894286e-01,1.380044309172312467e+00,-2.933861126651673978e-01,-2.025598901142642294e+00,-1.367844284870153748e+00,-1.732974988230306268e+00,-7.706251352522199838e-01,5.693870218445263864e-01,1.326859884912090282e+00,-8.355033119914663520e-02,3.517511723686351233e-01,-9.850760808304243055e-01,1.446519321267044633e+00,9.922589749541745885e-01,9.528502091347850200e-01,-8.349756339176029885e-01,-1.173096672275804053e-01,8.461753966074835390e-03,5.378320375757250638e-01,1.131447452624639993e+01
-3.420162397562929613e+00,-1.295800167194260943e+00,-5.982333811907181165e-02,2.836532474569938955e+00,-2.464877083777118116e+00,-1.578879685697536894e+00,1.451406256024595498e+00,4.468084479836740286e-01,5.259313528306450714e-01,-2.516707825362291540e-01,3.607895167153643001e-01,9.649390593917926695e-02,-1.904864797720434988e-01,-7.782546856029717852e-02,-1.682371640823856485e-01,7.011420949498547994e-01,-3.132264420202814370e-01,5.422264481801376546e-01,-2.734965678631440245e-02,2.232734812934704383e-02,-7.807286663903932888e-01,4.935501030282848922e-01,7.791904517323205992e-01,7.846993066190979804e-02,-5.493512026480712462e-01,-2.474108816956558932e-01,-1.483890951003100922e-01,-1.134520942625873996e-01,6.341793413500525223e-02,-1.213511223506657521e-01,-9.730091425781295378e-02,-4.941381448390910758e-02,1.187756857855809933e+01
1.452578739489614579e+00,1.882082903597837031e-01,-3.669323903820186583e+00,2.185372047797705664e-01,-5.087644010449904330e-01,-3.672661384787002103e-01,4.343494582688913752e-01,-7.660752694146474306e-01,-1.111928672245803273e+00,2.524187080339570066e+00,-2.402468507565649336e-01,-7.697048501783045893e-01,-3.053625637588477382e-01,-1.399000120368003586e+00,8.878220696438560156e-01,1.858005798988087154e+00,1.042326262550353988e+00,3.387334133350954346e-01,-1.434979676025220474e+00,-1.497990662417962859e-01,5.520735875084461508e-01,7.313501948180808898e-02,5.145923044251218270e-01,-4.101869475224944050e-01,3.249635468249332249e-01,3.287209849260607220e-01,-2.908747276124034470e-02,2.824107864808983459e-01,-3.762808783131104673e-01,-2.083375441360074964e-01,-2.300407735315162516e-01,-5.136507718718242438e-02,1.177721095961559961e+01
-4.048830333278982785e+00,2.637810005732778684e+00,2.924812928848888660e+00,-1.985911635335842584e+00,-1.236358795825944101e+00,1.088659251672108086e+00,-1.350853848661468515e+00,5.368663348835387428e-01,-3.115352198149490270e-01,8.870719167737038946e-01,4.306768344833548090e-01,3.805575873652322083e-01,-4.455153364008888617e-01,7.123101817784466272e-02,-5.888431559767117740e-01,-2.572627216725161259e-01,-2.815992048194395636e-01,-1.165298534566056171e-01,6.842103276038752346e-02,9.300412594979637904e-01,6.572248299796618065e-01,1.431119454853134743e+00,-2.247524051798378553e-01,-8.363280255358542803e-01,4.167395901053456697e-01,5.187637721688357351e-01,3.939594674115721173e-01,3.984988727580680012e-01,5.791291572854739833e-01,5.742463572475814404e-01,3.919763330625270492e-01,5.442831345225311590e-02,1.267576372593759970e+01
-3.802636589667005129e+00,-3.395324140193936024e+00,-8.849082810137194333e-01,2.242379102762150023e+00,1.648091054430751212e+00,-1.777380027163063758e+00,-1.515384228783348775e+00,-2.584048454121115501e+00,-2.308925911914490037e-01,-8.987404479359089038e-01,-3.169259959105803492e-01,-1.781597026674169637e+00,1.040797822244728943e+00,1.457148293151625085e+00,1.582553881666133977e+00,7.856306071790037926e-01,-3.451542445313172891e+00,-3.218054599722506293e+00,-3.060647693712977624e+00,-1.079855960573906648e+00,-6.659491863358413255e-01,3.751275785122854423e+00,-2.001427743136205528e+00,2.130542261104928947e+00,-1.154631721778674791e+00,3.287662868830621754e+00,5.172116297261853957e-01,-2.621529605456737397e-02,3.966321879914707083e-01,-7.819720361169072431e-01,1.231071516900556773e-01,-2.250784484891432125e-01,1.163514309769450072e+01
1.402449965849358993e+00,1.483017803067312457e+00,-3.246383935768286100e-01,-2.585043183903554809e+00,-7.737907843616065318e-01,-2.244224929917397748e+00,-6.375271689426198485e-02,9.260949160829872184e-01,1.847305011922822704e+00,-1.989275842955730678e+00,7.883698738720850141e-01,-4.153153514517670675e-01,2.850961833409306201e-01,1.975261181585257764e-01,-1.650452276143487551e-01,6.051148897008613858e-02,-3.624614627870872963e-01,2.594737030671478983e-01,-6.894412637731737181e-01,-5.366402282318446515e-01,1.213782234237170271e-01,-6.924090326837051279e-01,5.387030806085029155e-01,4.969787070022440023e-01,1.757043662991756849e-01,-2.560519625239167651e-01,-3.785998906015724530e-01,5.577525330552901561e-01,6.003549752787679106e-01,4.259294146514763790e-02,2.144080260694514184e-02,-2.406165323301170944e-02,1.208390501155600028e+01
-4.417066410639378660e+00,-2.242987880387231847e+00,3.150042461957864859e-01,-2.777957849419073533e+00,1.156100921903812973e+00,1.504060239598422166e+00,-8.501521199431426590e-01,-1.522283042548235432e+00,7.678226273180654982e-01,3.985370600863794577e-01,4.423092355134274900e-01,9.504754716538346138e-01,7.254722671895685870e-02,-3.451025108275887487e-01,4.456675828677046369e-01,-1.815869585141268061e+00,-9.347498612303000165e-01,5.859108630419916253e+00,-6.021650059426670865e-01,1.021596586657788741e+00,1.510219257670149640e+00,1.564026408060726903e+00,-6.165767274442592871e-01,-6.237958961865488483e-01,-2.068693491527406003e+00,-1.577181046376222806e+00,-1.073274223691588203e+00,4.919265188247753384e-01,-5.344222310926871611e-01,2.198127779579317487e-01,-7.441584923969166709e-01,-1.766852840320617402e-01,1.164833010197640029e+01
9.965459061402335283e-01,4.997376067369650343e+00,6.076881588725799865e-01,1.640874348312123976e+00,-2.314522620878297077e-01,2.093374931894993907e+00,-1.864994189073924336e+00,-1.611983632781748055e+00,7.005675426941346817e-01,-2.124210137608088633e+00,-4.573384167857681981e-01,-3.328885343737866265e-01,1.346284558463640146e-01,9.118750398945365543e-01,-1.161813230365773109e+00,-1.062095118195887755e+00,2.181673041404939895e+00,-9.075692663063190668e-01,1.033982604005427186e+00,2.911909249838994462e+00,7.598843153256126248e-01,1.941346556662324030e+00,3.980674617297062512e-01,1.230954192040544459e+00,-2.528817596027241321e-02,2.532798605964652894e-01,8.704282743864817373e-01,3.881016837490205429e-01,6.533041590899280049e-01,1.540062637682827473e-01,-2.247487411432214643e-01,3.897412030732472915e-02,1.299175342749309969e+01
1.368035092879284154e+00,-1.850532335170915976e+00,-4.569101504876728725e+00,-3.087658388635938778e-01,1.418897737008046001e+00,-3.675449563274008069e-02,-2.000320150961928389e-01,4.463437113974709769e-01,1.823401573539080056e+00,1.464251762523100853e+00,-4.285886760967286824e-01,-1.071563522115884348e+00,7.696170492960960896e-01,4.233838600402921037e-01,-1.135012459385945860e+00,9.104549945242995657e-02,3.956033206791884083e-02,3.883669918615350464e-02,1.280506778094678277e-01,1.131827589914130794e+00,-1.008590757054485865e+00,-5.176550627957914319e-01,-1.490754784629277629e-01,8.415859228739021036e-01,5.190992720161655138e-02,8.678595842488635581e-01,-2.627789178634372114e-01,-7.183838028899913741e-01,2.563169098462876883e-01,-6.388516869574019375e-02,7.102251217319811571e-01,-1.289615651033560184e-01,1.152287579582339916e+01
-4.442211413167439282e+00,-1.958567628563403717e+00,3.870502601218187566e-01,-2.828245034243230371e+00,1.185743881054348803e+00,1.149360810581520953e+00,-7.819285416431499547e-01,-1.086262697312862180e+00,-3.933068436268979950e-01,8.342510901258652911e-01,-3.695071305717835819e-01,-7.060724700531242348e-01,2.795363065697161198e-01,3.261926668300918486e-01,-5.411737682333329635e-01,-8.817842333457476256e-02,8.734467588731531507e-01,-5.232337965229862942e-01,-1.283073894978294383e-01,-3.158353090878414093e-01,2.077730893084976938e-01,-4.857177602047566545e-01,2.606429582213021789e-01,2.419893124557936925e-02,-3.509087896938592466e-01,-1.566594014535175772e+00,1.229998856827586862e-01,3.845131026043615008e-01,9.001154930854086134e-01,5.501973594027667058e-01,4.636854956256851457e-02,1.114483931859874544e-01,1.184939770159139982e+01
-3.276213846052270728e+00,4.133683534127033932e-01,1.107309290063511531e+00,3.053986725508024858e+00,-5.294470386850379517e-01,-1.455542989493842088e+00,7.339732057835068879e-01,-1.409095747644476981e+00,3.845147222166658829e-02,1.038863293278323718e-01,-1.020354751558365747e+00,9.925600961284415380e-01,-2.695690766711824615e-01,-4.918241522199501281e-01,7.926952297386844482e-01,1.546414679072286857e-01,-2.852520605761000860e-01,2.684654669906723634e-01,1.950275628232920333e+00,1.572018977000121387e+00,-1.234715236099201530e+00,7.694165740417829857e-01,-7.927848712446315949e-01,2.728418802295639600e-01,1.143759195735433831e+00,-1.719831579298106150e-02,4.732894916378075911e-01,-4.653593951710020826e-03,8.498085543843296730e-01,3.236295613605324473e-01,1.912629397345308457e-03,2.103617206783049143e-01,1.210071212987229927e+01
-4.174972557569795129e+00,6.519396331607111295e-01,1.995406112538191223e+00,-2.196149280415631733e+00,1.560875990918727974e+00,1.333906494600928472e+00,-6.724284634516071446e-02,-9.213434604679974216e-01,-8.552609291028590022e-02,7.379409663986911116e-01,-9.176807299281337649e-01,2.495766424991014421e-01,9.274096479189750108e-02,8.376649354353078447e-01,-1.813592844319277919e+00,-8.675547727926755104e-02,1.755604279803596457e-02,-2.130601588483282960e-01,-5.735914350188242583e-01,-8.038256422581345761e-01,6.743211535718487415e-01,-5.263004487652765961e-01,5.798479006972473426e-03,-5.235594961006144743e-01,2.409801620177332848e-01,-1.378537226418835360e+00,9.683416266069121425e-01,-3.351064941287930643e-01,3.873438910911207178e-01,-8.453519198391734601e-01,-3.476891500794035417e-01,-6.052131694975939301e-03,1.232385568118660046e+01
1.076077669161077388e+00,-1.714320479696192834e+00,-1.797881406722453779e+00,-3.370278442069841063e+00,3.397034050847784314e+00,-2.267422568529457116e+00,-1.797792767813589654e-01,-2.204823610278662915e+00,-2.532864022237730772e-01,-1.297809252429650950e+00,-6.171319915986008819e-01,-5.701348624756819028e-01,4.427965945806168202e-01,1.750365818439444165e+00,-2.100302329536241630e-01,7.127165562954647093e-01,-1.721661924375736730e+00,-2.292956391879981126e+00,-1.653873294519235149e+00,-3.327348121631185096e-01,-6.700896306827924809e-01,1.505971041328638904e+00,-4.447482379409851139e-01,2.398250567345012740e-01,-6.117326938658148583e-01,2.733474873670240224e-01,5.066362756769140496e-01,8.820568275064964991e-01,2.445225937427493723e-01,-3.520983664212309905e-01,2.825826664265036064e-02,-1.305511665900833951e-01,1.158431546105689947e+01
3.531652846921375044e+00,-3.700246409515199453e+00,1.856160141696979737e+00,2.058838233680715391e-02,-6.841024255873839888e-01,1.385525977898321437e-01,-1.530769639270633142e+00,-5.391003736926394119e-01,3.970259476011882560e-01,2.941775432580408522e-01,-7.399876704539575245e-01,9.130375752070468698e-01,-5.310031127319093658e-01,-4.169832449946484498e-01,5.597816765176560905e-01,-3.005353286480890590e-02,-3.590871621397521279e-02,-2.498507361877612409e-01,4.769285901343154332e-01,5.565605093513004142e-01,-1.821944283084863392e-01,-4.544378463847111860e-01,5.709438543090346041e-01,-1.441423973029755945e-01,-3.590326223202108258e-01,-8.854364534333728498e-01,1.545888643677299223e-01,1.752364928546434331e-01,-7.544966296668502437e-02,3.121874276079494304e-01,2.600750726573011762e-01,-5.360051492836037657e-02,1.174799758714969933e+01
-3.278345518470871411e+00,-5.457287024985379986e-03,7.734344449945238509e-01,3.130019863630909782e+00,-9.776169499600380064e-01,-1.593875219648818620e+00,-4.056864070312646287e-02,9.732942126919881254e-01,1.908545575549138729e+00,-1.177800948885847632e+00,5.855859241877354737e-01,3.361999359607231730e-02,1.425645954053531117e+00,-5.422179652886016665e-01,-9.198924330798678994e-01,4.790597154124041634e-01,2.329044140027133336e-01,3.739056816274053396e-01,1.187237927794722314e-01,-6.477230757707888031e-01,1.474568702926985775e-01,6.918813549690738807e-02,-1.101805242979045224e-01,-7.761652492735292286e-02,-7.864354023964783558e-01,3.891025625934954046e-01,-6.145996598362137853e-01,6.215771074872715740e-01,-1.694203510656421552e-01,2.350117686913173742e-01,-5.064524326929573106e-02,1.318553322784486725e-01,1.203469102877459918e+01
1.399619903101593454e+00,-6.838134097148507173e-02,-3.880434086797702076e+00,1.429307171877816640e-01,-7.130591468889188045e-01,-1.650273843809831054e-01,-6.685529441189758115e-02,-7.005965269230307602e-02,3.104524867698705282e-01,2.024397328242149907e+00,-9.751299903243016987e-01,7.047818634387299497e-01,-2.207999572936758526e-01,-1.745854623710519915e-01,3.125633306121290422e-01,-9.846512662079099920e-01,-5.599013307847087173e-01,-3.708501343288234109e-01,1.575319027300062791e-01,1.146819815929887021e+00,1.455764458893415991e-01,-4.696944656729471479e-01,5.472606159648902846e-01,2.816420819758969074e-02,-6.222830807969116362e-01,-4.817649766584375937e-01,5.056104025786820610e-01,-3.058877264999802503e-01,5.097799491964105645e-01,-5.597047795736378450e-01,2.484193945976230500e-02,2.280343700818278189e-03,1.149882654059070042e+01
-3.345159396397284546e+00,7.410628349159609218e-02,7.273582646157055187e-01,3.061788795097408311e+00,-9.797637103030387706e-01,-1.884049440575128020e+00,2.402900092309849245e-01,-1.135066279385269272e+00,-1.991899845708230421e+00,7.381373676323481625e-01,4.276300783382073756e-01,4.327803031553645319e-01,-1.024935718827874320e-01,1.715159471416967951e-01,1.000482169694752566e+00,2.333434740980028232e-01,-3.176149136480699853e-01,4.191382485203049707e-02,3.970300293549465787e-01,7.741055304661049741e-01,-8.741387843863563933e-01,-6.370985231809402904e-01,5.646752042119340675e-01,-1.442390911980752644e-01,6.025750595618998284e-01,3.341661311322562944e-01,-3.901024818767843128e-01,-3.800976348607761901e-01,3.380302294211110503e-01,-8.325723576320164243e-01,-3.394295653685621139e-01,5.828427835110921301e-02,1.227373129400399954e+01
1.137139406021635768e+00,-2.605298785248669979e+00,-2.649270411412588011e+00,-3.513878514195258429e+00,1.180416500790275047e-01,-1.982235324871016280e+00,1.370159424676532511e+00,5.231858771573413280e-01,1.345855054250097105e+00,-1.379752722563739376e+00,-2.441615783395789108e-01,1.517983645352298128e+00,2.466778044223421062e-01,3.329398997204394695e-01,-7.779804764836100173e-01,-7.341182605509480319e-02,-6.282141353620872559e-01,-9.038092837765615561e-02,1.619591862634695567e-01,1.359058277014272564e-01,1.205550609773386878e-01,-2.596918824365701539e-01,9.596866586118932840e-01,1.708408477289657112e-01,-4.860420709065912392e-01,-2.284860979963047600e-01,6.167815124808305738e-01,2.974967265700664137e-02,-6.185740705887593505e-02,3.743213850920699137e-01,-3.875464693628374868e-01,1.045571356544640063e-01,1.132659588677869955e+01
7.777571528296325365e-01,2.856356180401829370e+00,-4.695196358998426911e-01,1.340243076175654746e+00,-5.541413149548811701e-01,2.147211195569201259e+00,9.786615473724400438e-01,-6.986265632466936992e-01,-1.843099881765094095e+00,-6.040256126419139004e-01,2.119145974160374923e-01,5.744402257132981138e-01,-4.999727618989242006e-01,3.173758895104610289e-01,-2.921718197993489197e-01,5.188750111866608644e-02,-5.379543843887478749e-01,3.297675668272799787e-01,6.155092407240905228e-01,-1.179952279048867014e+00,-6.182562022363648213e-03,-3.230222903657188616e-02,-1.384348936767060501e+00,-8.326960323206715753e-01,4.983428355875007543e-01,2.773741437254095832e-01,-1.267468308348727590e-01,-7.755054374734681177e-01,-7.444354873151434182e-01,4.098240822481819534e-01,5.103904565895853868e-02,-9.950162468139150951e-02,1.223076525812050086e+01
1.215100564621732770e+00,-4.746554921263339555e-01,-1.183988105345075592e+00,-2.979422783444949374e+00,2.827352887993372477e+00,-1.798572980135842103e+00,1.180843753867523827e+00,3.927714741453298686e-01,7.413374964592345240e-01,-2.223157533117957385e+00,-2.275246425219264790e+00,1.008732597268269471e+00,-3.662461545199961477e-01,-1.316933272951853251e+00,4.153083056163441311e-01,-3.263877936245580980e+00,2.062372278443195484e+00,-7.872480232707738113e-01,1.014510106823192093e+00,1.525630586141331291e+00,-2.565724170351146860e-01,8.059218360473838771e-01,-5.580216785109329836e-01,-2.043718389856059581e-01,3.139629076873095004e-01,1.087505348696400587e+00,-4.440768527116097375e-01,3.612557662540744063e-01,2.243274711103092067e-01,7.720418755955418821e-02,5.148907918149502327e-01,-2.615402100960558668e-03,1.204060820580260049e+01
-4.041702415761873723e+00,2.495100153807000787e+00,2.812269317178881955e+00,-1.981404914525193295e+00,-7.020494231200018476e-01,1.194634797838530105e+00,-1.623030372377197050e+00,-2.750482569079530926e-01,1.119966622846034543e+00,-3.332802869410711466e-02,-5.416152737128780981e-01,-2.923881855058246826e-01,2.637461204903283618e-01,1.369647665995802344e-01,-6.888517418280056814e-01,-1.080241070016496163e+00,1.471575379841111086e+00,-4.183191249337095963e-01,3.989997868483454169e-01,1.776831440337371060e+00,1.380895387798716900e+00,1.039631546032248943e+00,8.647184253540969312e-01,2.928405716727431884e-01,-2.347226933212642475e-01,1.005878525271135970e+00,5.448231592411730828e-01,3.734630437287940474e-02,-3.206789778035427085e-01,-3.004920854563896890e-02,-2.841800589578846736e-01,-5.602330127632980383e-02,1.242921619684440060e+01
