3.963803354736442852e+00,1.462743349584149755e+00,4.936482935058885246e+00,1.226984829624615081e+00,-9.105121898939913527e-02,1.006059997371466230e-01,-2.031447338598963093e+00,-1.218187977640696085e+00,9.904231865675008351e-01,-3.560785488918725705e-01,-8.024892122259408289e-01,-1.848868411395638289e-01,3.159564082207412250e-01,-1.131597235115319317e-01,-3.830086870777633101e-01,5.113298866418094502e-01,8.094158949533425407e-01,1.879635986573681972e-01,-5.174321893856669297e-01,-4.758274174597299511e-01,-9.997414129519005543e-02,-1.216853177198092828e+00,1.659741642802309847e-01,7.825462213259544442e-02,-7.967191132552772226e-01,-2.254103587808319042e-01,5.392577408480739853e-01,2.645747153000044261e-01,2.679043933121711962e-01,3.771150314560271499e-01,6.005818146684491765e-01,-3.815930474978904141e-02,3.090000000000000000e+05
1.220991291967897352e+00,-5.541996896209416823e-01,-1.460684153134442553e+00,-3.069486121015405189e+00,-3.961119415430565116e-01,-2.246481214866605125e+00,8.911069941728445576e-01,7.105591847954366436e-02,-3.105599465458916408e-01,-9.884820449274894782e-01,5.964935723224522590e-01,-9.807587784592530777e-02,2.461350676450501651e-01,1.700338791831432772e-01,9.756854310049104528e-01,-2.371557656603835440e-01,-5.783928170952641334e-01,2.456268420120091833e-01,-4.036988086711019996e-02,1.709236957936916546e-01,-3.555225011172038485e-01,-1.041525976068419235e+00,2.658181535094370634e-03,2.956452022500332122e-01,9.156005696321842802e-01,6.806004261082788664e-01,-1.151166859113252755e-01,-9.173926088559970493e-01,5.684808241473178481e-02,4.039835524591964822e-01,2.886155592776818990e-01,-6.766963779255760758e-02,1.090000000000000000e+05
-4.681537692264481798e+00,-3.537238164762102954e+00,-5.291717907551847233e-01,-3.094938734865670948e+00,-1.145340903931543863e+00,1.579481541510309395e+00,3.660609631065377401e-01,-2.651972024018793839e-01,1.765900176429404667e+00,-5.112209974018705472e-01,-1.022668366352076363e+00,-8.064137126828923030e-01,3.698540208719545141e-01,2.775630046741969226e-01,1.380044309172316463e+00,-2.933861126651561291e-01,-2.025598901142601882e+00,-1.367844284870173510e+00,-1.732974988230328917e+00,-7.706251352522121012e-01,5.693870218445302722e-01,1.326859884912097831e+00,-8.355033119916034645e-02,3.517511723686223002e-01,-9.850760808304379612e-01,1.446519321267065727e+00,9.922589749541220749e-01,9.528502091347749170e-01,-8.349756339176318543e-01,-1.173096672275853458e-01,8.461753966074408648e-03,5.378320375757251748e-01,8.200000000000000000e+04
-3.420162397562930057e+00,-1.295800167194274044e+00,-5.982333811871420881e-02,2.836532474569940288e+00,-2.464877083777153199e+00,-1.578879685697474500e+00,1.451406256024602826e+00,4.468084479836737510e-01,5.259313528306386321e-01,-2.516707825362223261e-01,3.607895167153697402e-01,9.649390593919453252e-02,-1.904864797720496328e-01,-7.782546856028585425e-02,-1.682371640823982495e-01,7.011420949498478050e-01,-3.132264420202983679e-01,5.422264481801368774e-01,-2.734965678630998931e-02,2.232734812934031310e-02,-7.807286663903933999e-01,4.935501030282895552e-01,7.791904517323180457e-01,7.846993066190358079e-02,-5.493512026480665833e-01,-2.474108816956520907e-01,-1.483890951003113412e-01,-1.134520942625901613e-01,6.341793413501015109e-02,-1.213511223506646003e-01,-9.730091425781162151e-02,-4.941381448390746306e-02,1.440000000000000000e+05
1.452578739489608584e+00,1.882082903587674050e-01,-3.669323903820243427e+00,2.185372047797652373e-01,-5.087644010449993148e-01,-3.672661384786908290e-01,4.343494582688805505e-01,-7.660752694145991359e-01,-1.111928672245827920e+00,2.524187080339566958e+00,-2.402468507565589662e-01,-7.697048501783113617e-01,-3.053625637588896491e-01,-1.399000120367988043e+00,8.878220696438576809e-01,1.858005798988118462e+00,1.042326262550336224e+00,3.387334133351390664e-01,-1.434979676025195161e+00,-1.497990662417994501e-01,5.520735875084566979e-01,7.313501948181055923e-02,5.145923044251193845e-01,-4.101869475224921846e-01,3.249635468249413850e-01,3.287209849260480099e-01,-2.908747276123794384e-02,2.824107864808930168e-01,-3.762808783131152413e-01,-2.083375441360079960e-01,-2.300407735315152247e-01,-5.136507718718098109e-02,1.302500000000000000e+05
-4.048830333278976568e+00,2.637810005733582486e+00,2.924812928848165683e+00,-1.985911635335845471e+00,-1.236358795825915236e+00,1.088659251672140282e+00,-1.350853848661473844e+00,5.368663348835451821e-01,-3.115352198149443086e-01,8.870719167736947908e-01,4.306768344833375450e-01,3.805575873652400354e-01,-4.455153364008849204e-01,7.123101817784743828e-02,-5.888431559767156598e-01,-2.572627216725223986e-01,-2.815992048194361774e-01,-1.165298534566105992e-01,6.842103276038261073e-02,9.300412594979603487e-01,6.572248299796601412e-01,1.431119454853132744e+00,-2.247524051798514555e-01,-8.363280255358442883e-01,4.167395901053571605e-01,5.187637721688389547e-01,3.939594674115720063e-01,3.984988727580834333e-01,5.791291572854706526e-01,5.742463572475804412e-01,3.919763330625271047e-01,5.442831345225169343e-02,3.199000000000000000e+05
-3.802636589667006461e+00,-3.395324140194174944e+00,-8.849082810127741894e-01,2.242379102762155796e+00,1.648091054430699476e+00,-1.777380027163100396e+00,-1.515384228783333231e+00,-2.584048454121139038e+00,-2.308925911914553597e-01,-8.987404479358921394e-01,-3.169259959105291680e-01,-1.781597026674162754e+00,1.040797822244774684e+00,1.457148293151639296e+00,1.582553881666133311e+00,7.856306071790197798e-01,-3.451542445313079632e+00,-3.218054599722533382e+00,-3.060647693713017148e+00,-1.079855960573912865e+00,-6.659491863358196762e-01,3.751275785122853978e+00,-2.001427743136226400e+00,2.130542261104919621e+00,-1.154631721778669462e+00,3.287662868830656393e+00,5.172116297260879181e-01,-2.621529605455749992e-02,3.966321879914309068e-01,-7.819720361169137934e-01,1.231071516900546781e-01,-2.250784484891441839e-01,1.130000000000000000e+05
1.402449965849359437e+00,1.483017803067210316e+00,-3.246383935772383933e-01,-2.585043183903555253e+00,-7.737907843616580461e-01,-2.244224929917377320e+00,-6.375271689424799604e-02,9.260949160829383686e-01,1.847305011922849349e+00,-1.989275842955726681e+00,7.883698738721127697e-01,-4.153153514517360922e-01,2.850961833409313972e-01,1.975261181585251102e-01,-1.650452276143555552e-01,6.051148897008022665e-02,-3.624614627870865746e-01,2.594737030671452338e-01,-6.894412637731756055e-01,-5.366402282318363248e-01,1.213782234237191088e-01,-6.924090326837047948e-01,5.387030806085078005e-01,4.969787070022494979e-01,1.757043662991674970e-01,-2.560519625239194852e-01,-3.785998906015647925e-01,5.577525330552977056e-01,6.003549752787560312e-01,4.259294146514630564e-02,2.144080260694603696e-02,-2.406165323301051248e-02,1.770000000000000000e+05
-4.417066410639376883e+00,-2.242987880387149247e+00,3.150042461964217555e-01,-2.777957849419070868e+00,1.156100921903851608e+00,1.504060239598392190e+00,-8.501521199431316678e-01,-1.522283042548252308e+00,7.678226273180427386e-01,3.985370600864002744e-01,4.423092355133947939e-01,9.504754716538509340e-01,7.254722671894797692e-02,-3.451025108276188913e-01,4.456675828677191253e-01,-1.815869585141304698e+00,-9.347498612303944965e-01,5.859108630419901154e+00,-6.021650059426236767e-01,1.021596586657804950e+00,1.510219257670120774e+00,1.564026408060723128e+00,-6.165767274442699453e-01,-6.237958961865737173e-01,-2.068693491527390460e+00,-1.577181046376233464e+00,-1.073274223691602414e+00,4.919265188247525789e-01,-5.344222310926726172e-01,2.198127779579379659e-01,-7.441584923969150056e-01,-1.766852840320579376e-01,1.145000000000000000e+05
9.965459061402351937e-01,4.997376067369829755e+00,6.076881588711868787e-01,1.640874348312116426e+00,-2.314522620877857706e-01,2.093374931895004565e+00,-1.864994189073896802e+00,-1.611983632781794684e+00,7.005675426941346817e-01,-2.124210137608072202e+00,-4.573384167857524329e-01,-3.328885343737902902e-01,1.346284558463932135e-01,9.118750398945105751e-01,-1.161813230365763339e+00,-1.062095118195879984e+00,2.181673041404964319e+00,-9.075692663062832066e-01,1.033982604005434514e+00,2.911909249838994462e+00,7.598843153255948613e-01,1.941346556662330913e+00,3.980674617296920959e-01,1.230954192040546680e+00,-2.528817596029270948e-02,2.532798605964928784e-01,8.704282743864755201e-01,3.881016837490396942e-01,6.533041590899152373e-01,1.540062637682797497e-01,-2.247487411432235738e-01,3.897412030732227278e-02,4.387800000000000000e+05
1.368035092879276160e+00,-1.850532335172179632e+00,-4.569101504876217135e+00,-3.087658388635964313e-01,1.418897737008046667e+00,-3.675449563277745357e-02,-2.000320150961912014e-01,4.463437113974553228e-01,1.823401573539085163e+00,1.464251762523103961e+00,-4.285886760967124731e-01,-1.071563522115888567e+00,7.696170492961074139e-01,4.233838600402644592e-01,-1.135012459385949857e+00,9.104549945242979003e-02,3.956033206792450296e-02,3.883669918615031275e-02,1.280506778094630815e-01,1.131827589914127463e+00,-1.008590757054497633e+00,-5.176550627957857698e-01,-1.490754784629244878e-01,8.415859228738963305e-01,5.190992720162053431e-02,8.678595842488688872e-01,-2.627789178634512002e-01,-7.183838028899859340e-01,2.563169098462886875e-01,-6.388516869574085988e-02,7.102251217319806020e-01,-1.289615651033575727e-01,1.010000000000000000e+05
-4.442211413167437506e+00,-1.958567628563302243e+00,3.870502601223747563e-01,-2.828245034243227707e+00,1.185743881054378335e+00,1.149360810581491199e+00,-7.819285416431487334e-01,-1.086262697312855963e+00,-3.933068436269075985e-01,8.342510901258697320e-01,-3.695071305717753107e-01,-7.060724700531393339e-01,2.795363065697245575e-01,3.261926668300767496e-01,-5.411737682333258581e-01,-8.817842333457162618e-02,8.734467588731653631e-01,-5.232337965229711951e-01,-1.283073894978282170e-01,-3.158353090878408542e-01,2.077730893085011077e-01,-4.857177602047533238e-01,2.606429582213084517e-01,2.419893124558938902e-02,-3.509087896938808959e-01,-1.566594014535162227e+00,1.229998856827853593e-01,3.845131026043722700e-01,9.001154930854150527e-01,5.501973594027694814e-01,4.636854956256652310e-02,1.114483931859867327e-01,1.400000000000000000e+05
-3.276213846052268064e+00,4.133683534130205839e-01,1.107309290063396068e+00,3.053986725508025302e+00,-5.294470386850783639e-01,-1.455542989493826989e+00,7.339732057835175461e-01,-1.409095747644465879e+00,3.845147222163311507e-02,1.038863293278458610e-01,-1.020354751558391282e+00,9.925600961284236634e-01,-2.695690766711932862e-01,-4.918241522199353621e-01,7.926952297386815616e-01,1.546414679072334875e-01,-2.852520605761181827e-01,2.684654669906491042e-01,1.950275628232921887e+00,1.572018977000098516e+00,-1.234715236099217295e+00,7.694165740417745480e-01,-7.927848712446396995e-01,2.728418802295791701e-01,1.143759195735434275e+00,-1.719831579297548263e-02,4.732894916378264649e-01,-4.653593951689828645e-03,8.498085543843301171e-01,3.236295613605304489e-01,1.912629397344739468e-03,2.103617206783017224e-01,1.800000000000000000e+05
-4.174972557569789799e+00,6.519396331612608009e-01,1.995406112538021581e+00,-2.196149280415631289e+00,1.560875990918763723e+00,1.333906494600887394e+00,-6.724284634515519110e-02,-9.213434604679936468e-01,-8.552609291030416339e-02,7.379409663986959966e-01,-9.176807299281474206e-01,2.495766424990771837e-01,9.274096479192804610e-02,8.376649354352894150e-01,-1.813592844319277475e+00,-8.675547727929680542e-02,1.755604279804867662e-02,-2.130601588483275188e-01,-5.735914350188355826e-01,-8.038256422581312455e-01,6.743211535718574012e-01,-5.263004487652782615e-01,5.798479006975928995e-03,-5.235594961005983761e-01,2.409801620177053072e-01,-1.378537226418818928e+00,9.683416266069425626e-01,-3.351064941287888455e-01,3.873438910911362609e-01,-8.453519198391705736e-01,-3.476891500794052070e-01,-6.052131694977732138e-03,2.250000000000000000e+05
1.076077669161075612e+00,-1.714320479696700872e+00,-1.797881406721971498e+00,-3.370278442069837066e+00,3.397034050847729691e+00,-2.267422568529541049e+00,-1.797792767813449766e-01,-2.204823610278682455e+00,-2.532864022237916179e-01,-1.297809252429634075e+00,-6.171319915985791216e-01,-5.701348624756912287e-01,4.427965945806642822e-01,1.750365818439451271e+00,-2.100302329536309076e-01,7.127165562954562716e-01,-1.721661924375673225e+00,-2.292956391879995337e+00,-1.653873294519265347e+00,-3.327348121631244493e-01,-6.700896306827797133e-01,1.505971041328646454e+00,-4.447482379409937736e-01,2.398250567345029671e-01,-6.117326938658228519e-01,2.733474873670410643e-01,5.066362756768932885e-01,8.820568275064982755e-01,2.445225937427323581e-01,-3.520983664212337105e-01,2.825826664264950716e-02,-1.305511665900855323e-01,1.074000000000000000e+05
3.531652846921379041e+00,-3.700246409514685197e+00,1.856160141698005583e+00,2.058838233681536956e-02,-6.841024255873862092e-01,1.385525977898491301e-01,-1.530769639270627591e+00,-5.391003736926507361e-01,3.970259476011888111e-01,2.941775432580404082e-01,-7.399876704539842809e-01,9.130375752070314377e-01,-5.310031127319229105e-01,-4.169832449946330177e-01,5.597816765176555354e-01,-3.005353286480350050e-02,-3.590871621397571933e-02,-2.498507361877675970e-01,4.769285901343149892e-01,5.565605093512975277e-01,-1.821944283084953875e-01,-4.544378463847036365e-01,5.709438543090350482e-01,-1.441423973029767325e-01,-3.590326223202212619e-01,-8.854364534333669656e-01,1.545888643677444940e-01,1.752364928546413514e-01,-7.544966296667608707e-02,3.121874276079497634e-01,2.600750726573013982e-01,-5.360051492836073739e-02,1.265000000000000000e+05
-3.278345518470869635e+00,-5.457287024763890493e-03,7.734344449945237399e-01,3.130019863630910670e+00,-9.776169499600773083e-01,-1.593875219648790642e+00,-4.056864070311594350e-02,9.732942126919492676e-01,1.908545575549160267e+00,-1.177800948885842303e+00,5.855859241877516830e-01,3.361999359610720606e-02,1.425645954053517572e+00,-5.422179652886290890e-01,-9.198924330798681215e-01,4.790597154124027757e-01,2.329044140027073106e-01,3.739056816274136663e-01,1.187237927794755898e-01,-6.477230757707861386e-01,1.474568702926968289e-01,6.918813549690819298e-02,-1.101805242979002342e-01,-7.761652492736720310e-02,-7.864354023964650331e-01,3.891025625934869669e-01,-6.145996598362420960e-01,6.215771074872651347e-01,-1.694203510656536460e-01,2.350117686913157922e-01,-5.064524326929440573e-02,1.318553322784507542e-01,1.685000000000000000e+05
1.399619903101587015e+00,-6.838134097255865740e-02,-3.880434086797687421e+00,1.429307171877766125e-01,-7.130591468889225792e-01,-1.650273843809678675e-01,-6.685529441190045385e-02,-7.005965269228159320e-02,3.104524867698536528e-01,2.024397328242147243e+00,-9.751299903243340061e-01,7.047818634387024161e-01,-2.207999572936735766e-01,-1.745854623710545728e-01,3.125633306121387567e-01,-9.846512662079047740e-01,-5.599013307846953946e-01,-3.708501343288420626e-01,1.575319027299978136e-01,1.146819815929891018e+00,1.455764458893258340e-01,-4.696944656729405421e-01,5.472606159648849555e-01,2.816420819758583965e-02,-6.222830807969271794e-01,-4.817649766584155002e-01,5.056104025786845035e-01,-3.058877264999729784e-01,5.097799491964208896e-01,-5.597047795736386222e-01,2.484193945976141335e-02,2.280343700816987122e-03,9.860000000000000000e+04
-3.345159396397282325e+00,7.410628349180392593e-02,7.273582646156835363e-01,3.061788795097409199e+00,-9.797637103030871764e-01,-1.884049440575100709e+00,2.402900092309726565e-01,-1.135066279385225307e+00,-1.991899845708260841e+00,7.381373676323513822e-01,4.276300783381878912e-01,4.327803031553594248e-01,-1.024935718827933856e-01,1.715159471417078418e-01,1.000482169694751677e+00,2.333434740980108724e-01,-3.176149136480761470e-01,4.191382485202130304e-02,3.970300293549492432e-01,7.741055304661005332e-01,-8.741387843863582807e-01,-6.370985231809408456e-01,5.646752042119385084e-01,-1.442390911980737100e-01,6.025750595619147054e-01,3.341661311322440264e-01,-3.901024818767746538e-01,-3.800976348607696398e-01,3.380302294211144920e-01,-8.325723576320140928e-01,-3.394295653685621139e-01,5.828427835111007344e-02,2.140000000000000000e+05
1.137139406021631993e+00,-2.605298785249419602e+00,-2.649270411411859705e+00,-3.513878514195255764e+00,1.180416500789848860e-01,-1.982235324871020277e+00,1.370159424676545168e+00,5.231858771573137945e-01,1.345855054250094884e+00,-1.379752722563730272e+00,-2.441615783396016703e-01,1.517983645352304567e+00,2.466778044223522093e-01,3.329398997204370825e-01,-7.779804764836143471e-01,-7.341182605511645254e-02,-6.282141353620821489e-01,-9.038092837766914522e-02,1.619591862634601753e-01,1.359058277014319471e-01,1.205550609773319432e-01,-2.596918824365668788e-01,9.596866586118902864e-01,1.708408477289606320e-01,-4.860420709066101685e-01,-2.284860979962849425e-01,6.167815124808299077e-01,2.974967265700597871e-02,-6.185740705887377705e-02,3.743213850920685815e-01,-3.875464693628372648e-01,1.045571356544624103e-01,8.300000000000000000e+04
7.777571528296318704e-01,2.856356180401702360e+00,-4.695196359006426068e-01,1.340243076175648973e+00,-5.541413149548275463e-01,2.147211195569214581e+00,9.786615473724376013e-01,-6.986265632466688302e-01,-1.843099881765112968e+00,-6.040256126419115690e-01,2.119145974160245027e-01,5.744402257132923406e-01,-4.999727618989098232e-01,3.173758895104712985e-01,-2.921718197993530275e-01,5.188750111864208481e-02,-5.379543843887604204e-01,3.297675668272629368e-01,6.155092407240833063e-01,-1.179952279048871455e+00,-6.182562022353746412e-03,-3.230222903658588191e-02,-1.384348936767056504e+00,-8.326960323206702430e-01,4.983428355875188509e-01,2.773741437253947617e-01,-1.267468308348708161e-01,-7.755054374734802192e-01,-7.444354873151313168e-01,4.098240822481835077e-01,5.103904565895835133e-02,-9.950162468139145400e-02,2.050000000000000000e+05
1.215100564621731882e+00,-4.746554921266706861e-01,-1.183988105344938813e+00,-2.979422783444945821e+00,2.827352887993325847e+00,-1.798572980135909827e+00,1.180843753867531820e+00,3.927714741453072755e-01,7.413374964592425176e-01,-2.223157533117964491e+00,-2.275246425219274560e+00,1.008732597268218178e+00,-3.662461545200038637e-01,-1.316933272951868794e+00,4.153083056163935360e-01,-3.263877936245547229e+00,2.062372278443228346e+00,-7.872480232707673720e-01,1.014510106823190760e+00,1.525630586141331069e+00,-2.565724170351326716e-01,8.059218360473862086e-01,-5.580216785109372024e-01,-2.043718389856092887e-01,3.139629076873342028e-01,1.087505348696389484e+00,-4.440768527116326081e-01,3.612557662540816228e-01,2.243274711102976882e-01,7.720418755955246737e-02,5.148907918149510099e-01,-2.615402100963559739e-03,1.695000000000000000e+05
-4.041702415761866618e+00,2.495100153807778387e+00,2.812269317178198946e+00,-1.981404914525195071e+00,-7.020494231199734259e-01,1.194634797838549645e+00,-1.623030372377182839e+00,-2.750482569079780726e-01,1.119966622846043425e+00,-3.332802869410445012e-02,-5.416152737128735462e-01,-2.923881855058321766e-01,2.637461204903381873e-01,1.369647665995525898e-01,-6.888517418279930249e-01,-1.080241070016485283e+00,1.471575379841123965e+00,-4.183191249336835615e-01,3.989997868483526888e-01,1.776831440337382384e+00,1.380895387798703799e+00,1.039631546032256937e+00,8.647184253540878274e-01,2.928405716727336960e-01,-2.347226933212674671e-01,1.005878525271147517e+00,5.448231592411514335e-01,3.734630437288092436e-02,-3.206789778035503136e-01,-3.004920854563917360e-02,-2.841800589578856173e-01,-5.602330127633054629e-02,2.500000000000000000e+05
