3.963803354736439744e+00,1.462743349583959240e+00,4.936482935058934984e+00,1.226984829624617301e+00,-9.105121898939266822e-02,1.006059997371420711e-01,-2.031447338598979080e+00,-1.218187977640677433e+00,9.904231865674933966e-01,-3.560785488918745134e-01,-8.024892122259492666e-01,-1.848868411395604705e-01,3.159564082207723112e-01,-1.131597235114880362e-01,-3.830086870777574259e-01,5.113298866417921307e-01,8.094158949533427627e-01,1.879635986573343631e-01,-5.174321893856648202e-01,-4.758274174597317829e-01,-9.997414129521428605e-02,-1.216853177198098379e+00,1.659741642802338712e-01,7.825462213260082900e-02,-7.967191132552652322e-01,-2.254103587808511389e-01,5.392577408480776491e-01,2.645747153000012619e-01,2.679043933121736387e-01,3.771150314560291483e-01,6.005818146684498426e-01,-3.815930474979011000e-02,2.357705843372939825e+01
1.220991291967897352e+00,-5.541996896208720713e-01,-1.460684153134459873e+00,-3.069486121015406965e+00,-3.961119415430762736e-01,-2.246481214866601572e+00,8.911069941728542165e-01,7.105591847953388052e-02,-3.105599465458921959e-01,-9.884820449274883680e-01,5.964935723224507047e-01,-9.807587784591242919e-02,2.461350676449977903e-01,1.700338791830489638e-01,9.756854310049400958e-01,-2.371557656603652253e-01,-5.783928170952600256e-01,2.456268420120300833e-01,-4.036988086711511270e-02,1.709236957937002588e-01,-3.555225011172034599e-01,-1.041525976068412129e+00,2.658181535089725045e-03,2.956452022500354326e-01,9.156005696321892762e-01,6.806004261082811979e-01,-1.151166859113183227e-01,-9.173926088559980485e-01,5.684808241472675411e-02,4.039835524591989802e-01,2.886155592776800671e-01,-6.766963779255777411e-02,1.817007100658619834e+01
-4.681537692264485351e+00,-3.537238164762064763e+00,-5.291717907553130651e-01,-3.094938734865682495e+00,-1.145340903931540533e+00,1.579481541510318721e+00,3.660609631065235847e-01,-2.651972024018648399e-01,1.765900176429390456e+00,-5.112209974018654401e-01,-1.022668366352088576e+00,-8.064137126828709867e-01,3.698540208718851807e-01,2.775630046740658052e-01,1.380044309172367978e+00,-2.933861126651269302e-01,-2.025598901142676489e+00,-1.367844284870116889e+00,-1.732974988230296054e+00,-7.706251352522510700e-01,5.693870218445058473e-01,1.326859884912092058e+00,-8.355033119914265227e-02,3.517511723686278513e-01,-9.850760808304350746e-01,1.446519321267042413e+00,9.922589749541752546e-01,9.528502091347741398e-01,-8.349756339176155340e-01,-1.173096672275805302e-01,8.461753966076429601e-03,5.378320375757260630e-01,1.692206905982619958e+01
-3.420162397562930945e+00,-1.295800167194282260e+00,-5.982333811876200391e-02,2.836532474569938067e+00,-2.464877083777166522e+00,-1.578879685697452961e+00,1.451406256024606822e+00,4.468084479836659240e-01,5.259313528306499563e-01,-2.516707825362209383e-01,3.607895167153689631e-01,9.649390593917717140e-02,-1.904864797720350056e-01,-7.782546856027337812e-02,-1.682371640824258940e-01,7.011420949498485822e-01,-3.132264420202693911e-01,5.422264481801484237e-01,-2.734965678631165464e-02,2.232734812936539026e-02,-7.807286663903948432e-01,4.935501030282909429e-01,7.791904517323143819e-01,7.846993066190613431e-02,-5.493512026480664723e-01,-2.474108816956532841e-01,-1.483890951003173919e-01,-1.134520942625878159e-01,6.341793413500887433e-02,-1.213511223506657521e-01,-9.730091425781139947e-02,-4.941381448390805287e-02,1.948007492850589983e+01
1.452578739489611470e+00,1.882082903588975231e-01,-3.669323903820231880e+00,2.185372047797682904e-01,-5.087644010450047549e-01,-3.672661384786797267e-01,4.343494582688713912e-01,-7.660752694146072406e-01,-1.111928672245818372e+00,2.524187080339573175e+00,-2.402468507565650446e-01,-7.697048501783103625e-01,-3.053625637589092445e-01,-1.399000120368060207e+00,8.878220696436832649e-01,1.858005798988122903e+00,1.042326262550357763e+00,3.387334133350849430e-01,-1.434979676025211370e+00,-1.497990662418357544e-01,5.520735875084324951e-01,7.313501948180918533e-02,5.145923044251222711e-01,-4.101869475224892425e-01,3.249635468249370551e-01,3.287209849260519512e-01,-2.908747276123783976e-02,2.824107864808921287e-01,-3.762808783131168511e-01,-2.083375441360089120e-01,-2.300407735315154467e-01,-5.136507718718023863e-02,1.899741163033460012e+01
-4.048830333278979232e+00,2.637810005733492780e+00,2.924812928848257165e+00,-1.985911635335834147e+00,-1.236358795825911239e+00,1.088659251672144057e+00,-1.350853848661473622e+00,5.368663348835506222e-01,-3.115352198149463625e-01,8.870719167736886845e-01,4.306768344833468154e-01,3.805575873652184971e-01,-4.455153364008632155e-01,7.123101817789917467e-02,-5.888431559767338674e-01,-2.572627216725253962e-01,-2.815992048194339015e-01,-1.165298534566003297e-01,6.842103276037272974e-02,9.300412594979386993e-01,6.572248299797016635e-01,1.431119454853129191e+00,-2.247524051798412692e-01,-8.363280255358568338e-01,4.167395901053509433e-01,5.187637721688324044e-01,3.939594674115733941e-01,3.984988727580789369e-01,5.791291572854733172e-01,5.742463572475836608e-01,3.919763330625266051e-01,5.442831345225203343e-02,2.378228394614719932e+01
-3.802636589667008682e+00,-3.395324140194156293e+00,-8.849082810129011989e-01,2.242379102762142473e+00,1.648091054430689484e+00,-1.777380027163109277e+00,-1.515384228783346110e+00,-2.584048454121119498e+00,-2.308925911914777029e-01,-8.987404479358853671e-01,-3.169259959105623081e-01,-1.781597026674129669e+00,1.040797822244685866e+00,1.457148293151487195e+00,1.582553881666299844e+00,7.856306071790570833e-01,-3.451542445313244833e+00,-3.218054599722439235e+00,-3.060647693712944761e+00,-1.079855960573932627e+00,-6.659491863358418806e-01,3.751275785122855755e+00,-2.001427743136212634e+00,2.130542261104932056e+00,-1.154631721778673015e+00,3.287662868830636409e+00,5.172116297262132623e-01,-2.621529605456529230e-02,3.966321879914543880e-01,-7.819720361169029132e-01,1.231071516900584528e-01,-2.250784484891433512e-01,1.833452279933770157e+01
1.402449965849359659e+00,1.483017803067236517e+00,-3.246383935771827711e-01,-2.585043183903549480e+00,-7.737907843616763648e-01,-2.244224929917375100e+00,-6.375271689424155674e-02,9.260949160829478055e-01,1.847305011922840912e+00,-1.989275842955732898e+00,7.883698738720945620e-01,-4.153153514517576861e-01,2.850961833409541568e-01,1.975261181585440395e-01,-1.650452276143103969e-01,6.051148897007594535e-02,-3.624614627870775263e-01,2.594737030671523947e-01,-6.894412637731697213e-01,-5.366402282318564199e-01,1.213782234236918944e-01,-6.924090326837033516e-01,5.387030806085055801e-01,4.969787070022486652e-01,1.757043662991743249e-01,-2.560519625239118247e-01,-3.785998906015742849e-01,5.577525330552974836e-01,6.003549752787563643e-01,4.259294146514670809e-02,2.144080260694604043e-02,-2.406165323301251435e-02,2.051130613489189969e+01
-4.417066410639380436e+00,-2.242987880387148358e+00,3.150042461963382667e-01,-2.777957849419079750e+00,1.156100921903859158e+00,1.504060239598381976e+00,-8.501521199431549825e-01,-1.522283042548230325e+00,7.678226273180537298e-01,3.985370600863907820e-01,4.423092355134142784e-01,9.504754716538386106e-01,7.254722671893057417e-02,-3.451025108276494224e-01,4.456675828677184037e-01,-1.815869585141299369e+00,-9.347498612301655685e-01,5.859108630419918917e+00,-6.021650059427040569e-01,1.021596586657766093e+00,1.510219257670176507e+00,1.564026408060724238e+00,-6.165767274442549573e-01,-6.237958961865618379e-01,-2.068693491527410000e+00,-1.577181046376202600e+00,-1.073274223691624174e+00,4.919265188247589071e-01,-5.344222310926709518e-01,2.198127779579301944e-01,-7.441584923969153387e-01,-1.766852840320606022e-01,1.839506690158459890e+01
9.965459061402383023e-01,4.997376067369797781e+00,6.076881588713674009e-01,1.640874348312136632e+00,-2.314522620877652037e-01,2.093374931895000124e+00,-1.864994189073915010e+00,-1.611983632781780029e+00,7.005675426941304629e-01,-2.124210137608076643e+00,-4.573384167857721949e-01,-3.328885343737958413e-01,1.346284558464458936e-01,9.118750398946344760e-01,-1.161813230365646765e+00,-1.062095118195908405e+00,2.181673041404923019e+00,-9.075692663063742449e-01,1.033982604005401207e+00,2.911909249838984692e+00,7.598843153256997773e-01,1.941346556662323586e+00,3.980674617297080276e-01,1.230954192040531803e+00,-2.528817596027202463e-02,2.532798605964662886e-01,8.704282743864860672e-01,3.881016837490375848e-01,6.533041590899237860e-01,1.540062637682803881e-01,-2.247487411432236015e-01,3.897412030732336219e-02,2.573722421179450137e+01
1.368035092879278602e+00,-1.850532335172016207e+00,-4.569101504876279307e+00,-3.087658388636017603e-01,1.418897737008043336e+00,-3.675449563278501697e-02,-2.000320150961993060e-01,4.463437113974728643e-01,1.823401573539070508e+00,1.464251762523099742e+00,-4.285886760967252407e-01,-1.071563522115893896e+00,7.696170492961855736e-01,4.233838600403795338e-01,-1.135012459385863925e+00,9.104549945239776010e-02,3.956033206791328971e-02,3.883669918614855027e-02,1.280506778094604448e-01,1.131827589914157883e+00,-1.008590757054454334e+00,-5.176550627957844375e-01,-1.490754784629263197e-01,8.415859228739042130e-01,5.190992720162825036e-02,8.678595842488698864e-01,-2.627789178634259426e-01,-7.183838028899867112e-01,2.563169098462898532e-01,-6.388516869573736268e-02,7.102251217319808241e-01,-1.289615651033573784e-01,1.782708533780590088e+01
-4.442211413167441059e+00,-1.958567628563301577e+00,3.870502601223017036e-01,-2.828245034243235256e+00,1.185743881054384108e+00,1.149360810581481873e+00,-7.819285416431596136e-01,-1.086262697312850856e+00,-3.933068436269085977e-01,8.342510901258697320e-01,-3.695071305717834154e-01,-7.060724700531302300e-01,2.795363065697557547e-01,3.261926668301338150e-01,-5.411737682332706800e-01,-8.817842333459008364e-02,8.734467588731390508e-01,-5.232337965230050569e-01,-1.283073894978212781e-01,-3.158353090878501801e-01,2.077730893084861752e-01,-4.857177602047567655e-01,2.606429582213074525e-01,2.419893124558336606e-02,-3.509087896938696272e-01,-1.566594014535171775e+00,1.229998856827441978e-01,3.845131026043696609e-01,9.001154930854131653e-01,5.501973594027670389e-01,4.636854956256678678e-02,1.114483931859872462e-01,1.934336420267669965e+01
-3.276213846052269396e+00,4.133683534129642956e-01,1.107309290063405838e+00,3.053986725508028410e+00,-5.294470386850846921e-01,-1.455542989493819217e+00,7.339732057835040013e-01,-1.409095747644471874e+00,3.845147222164845002e-02,1.038863293278535216e-01,-1.020354751558378181e+00,9.925600961284400947e-01,-2.695690766712439679e-01,-4.918241522200171856e-01,7.926952297386082869e-01,1.546414679072520837e-01,-2.852520605761035277e-01,2.684654669906806901e-01,1.950275628232902125e+00,1.572018977000175566e+00,-1.234715236099143132e+00,7.694165740417846511e-01,-7.927848712446438073e-01,2.728418802295602963e-01,1.143759195735441159e+00,-1.719831579298711222e-02,4.732894916378138084e-01,-4.653593951691160913e-03,8.498085543843270084e-01,3.236295613605327803e-01,1.912629397343920679e-03,2.103617206783038873e-01,2.059767143907119902e+01
-4.174972557569793352e+00,6.519396331612008488e-01,1.995406112538040233e+00,-2.196149280415629956e+00,1.560875990918772382e+00,1.333906494600876957e+00,-6.724284634516632109e-02,-9.213434604679943130e-01,-8.552609291029236727e-02,7.379409663986999934e-01,-9.176807299281378727e-01,2.495766424990789878e-01,9.274096479200436005e-02,8.376649354354591681e-01,-1.813592844319193320e+00,-8.675547727932553244e-02,1.755604279803582579e-02,-2.130601588483287123e-01,-5.735914350188173749e-01,-8.038256422581636640e-01,6.743211535718277583e-01,-5.263004487652812591e-01,5.798479006978232708e-03,-5.235594961006146963e-01,2.409801620177175474e-01,-1.378537226418844241e+00,9.683416266069009293e-01,-3.351064941287912879e-01,3.873438910911330413e-01,-8.453519198391726830e-01,-3.476891500794040413e-01,-6.052131694977361774e-03,2.177938587346429955e+01
1.076077669161074724e+00,-1.714320479696622712e+00,-1.797881406722033670e+00,-3.370278442069846392e+00,3.397034050847712816e+00,-2.267422568529562810e+00,-1.797792767813545245e-01,-2.204823610278677570e+00,-2.532864022237887314e-01,-1.297809252429624749e+00,-6.171319915985935545e-01,-5.701348624756698014e-01,4.427965945806555670e-01,1.750365818439466370e+00,-2.100302329534639023e-01,7.127165562954649314e-01,-1.721661924375786468e+00,-2.292956391879948708e+00,-1.653873294519218939e+00,-3.327348121631287792e-01,-6.700896306827860416e-01,1.505971041328641347e+00,-4.447482379409933295e-01,2.398250567344997475e-01,-6.117326938658258495e-01,2.733474873670266314e-01,5.066362756769096087e-01,8.820568275064954999e-01,2.445225937427421004e-01,-3.520983664212309905e-01,2.825826664265124535e-02,-1.305511665900848384e-01,1.810302163075209947e+01
3.531652846921375044e+00,-3.700246409514755364e+00,1.856160141697873689e+00,2.058838233679993746e-02,-6.841024255873864313e-01,1.385525977898497962e-01,-1.530769639270636917e+00,-5.391003736926304191e-01,3.970259476011878119e-01,2.941775432580379102e-01,-7.399876704539691818e-01,9.130375752070357676e-01,-5.310031127319577715e-01,-4.169832449946925812e-01,5.597816765175819276e-01,-3.005353286478842922e-02,-3.590871621398670360e-02,-2.498507361877581601e-01,4.769285901343096046e-01,5.565605093513130708e-01,-1.821944283084755700e-01,-4.544378463847058569e-01,5.709438543090336049e-01,-1.441423973029779815e-01,-3.590326223202147116e-01,-8.854364534333730719e-01,1.545888643677186258e-01,1.752364928546424339e-01,-7.544966296667904304e-02,3.121874276079487642e-01,2.600750726573016203e-01,-5.360051492836009207e-02,1.885917243347579841e+01
-3.278345518470870523e+00,-5.457287024805745901e-03,7.734344449945201871e-01,3.130019863630911559e+00,-9.776169499600866342e-01,-1.593875219648785535e+00,-4.056864070311166914e-02,9.732942126919587045e-01,1.908545575549150053e+00,-1.177800948885851406e+00,5.855859241877373611e-01,3.361999359608372484e-02,1.425645954053581077e+00,-5.422179652885348311e-01,-9.198924330798471383e-01,4.790597154123786838e-01,2.329044140027269616e-01,3.739056816274038408e-01,1.187237927794808634e-01,-6.477230757707925779e-01,1.474568702926785657e-01,6.918813549690427944e-02,-1.101805242978984578e-01,-7.761652492735574005e-02,-7.864354023964751361e-01,3.891025625935040089e-01,-6.145996598362192254e-01,6.215771074872679103e-01,-1.694203510656500100e-01,2.350117686913152371e-01,-5.064524326929309428e-02,1.318553322784492832e-01,2.026049148060030092e+01
1.399619903101590124e+00,-6.838134097242209997e-02,-3.880434086797684756e+00,1.429307171877793881e-01,-7.130591468889294626e-01,-1.650273843809584029e-01,-6.685529441190959932e-02,-7.005965269227404368e-02,3.104524867698558177e-01,2.024397328242148131e+00,-9.751299903243098033e-01,7.047818634387176262e-01,-2.207999572937036081e-01,-1.745854623710945408e-01,3.125633306121146093e-01,-9.846512662078942268e-01,-5.599013307847220400e-01,-3.708501343288186369e-01,1.575319027299915686e-01,1.146819815929890796e+00,1.455764458893686053e-01,-4.696944656729439282e-01,5.472606159648928381e-01,2.816420819758800459e-02,-6.222830807969130795e-01,-4.817649766584340409e-01,5.056104025786722911e-01,-3.058877264999740331e-01,5.097799491964211116e-01,-5.597047795736369569e-01,2.484193945976258602e-02,2.280343700818785162e-03,1.772022486770839933e+01
-3.345159396397283658e+00,7.410628349176395790e-02,7.273582646156825371e-01,3.061788795097410532e+00,-9.797637103030998329e-01,-1.884049440575089829e+00,2.402900092309755431e-01,-1.135066279385240628e+00,-1.991899845708251293e+00,7.381373676323550459e-01,4.276300783382029347e-01,4.327803031553800750e-01,-1.024935718828575010e-01,1.715159471416037862e-01,1.000482169694741907e+00,2.333434740980330768e-01,-3.176149136480768687e-01,4.191382485203624941e-02,3.970300293549381410e-01,7.741055304661349501e-01,-8.741387843863378526e-01,-6.370985231809356275e-01,5.646752042119299597e-01,-1.442390911980690194e-01,6.025750595619111527e-01,3.341661311322543515e-01,-3.901024818767782620e-01,-3.800976348607709165e-01,3.380302294211114944e-01,-8.325723576320145369e-01,-3.394295653685622804e-01,5.828427835110994160e-02,2.150816915148320163e+01
1.137139406021631771e+00,-2.605298785249305915e+00,-2.649270411411951187e+00,-3.513878514195265090e+00,1.180416500789648743e-01,-1.982235324871020055e+00,1.370159424676547388e+00,5.231858771573155709e-01,1.345855054250108429e+00,-1.379752722563729161e+00,-2.441615783395843509e-01,1.517983645352294575e+00,2.466778044223718325e-01,3.329398997204991995e-01,-7.779804764835815956e-01,-7.341182605511611947e-02,-6.282141353620854796e-01,-9.038092837764201415e-02,1.619591862634649493e-01,1.359058277014254801e-01,1.205550609773364812e-01,-2.596918824365676004e-01,9.596866586118947273e-01,1.708408477289586891e-01,-4.860420709065960687e-01,-2.284860979963077576e-01,6.167815124808248006e-01,2.974967265700841773e-02,-6.185740705887245866e-02,3.743213850920693586e-01,-3.875464693628375423e-01,1.045571356544631597e-01,1.697342646072850059e+01
7.777571528296346459e-01,2.856356180401716571e+00,-4.695196359005352482e-01,1.340243076175660519e+00,-5.541413149548095607e-01,2.147211195569220799e+00,9.786615473724390446e-01,-6.986265632466910347e-01,-1.843099881765094761e+00,-6.040256126419061289e-01,2.119145974160389634e-01,5.744402257132981138e-01,-4.999727618989171507e-01,3.173758895104915601e-01,-2.921718197993563582e-01,5.188750111864674081e-02,-5.379543843887346632e-01,3.297675668272962435e-01,6.155092407240982944e-01,-1.179952279048860131e+00,-6.182562022382449146e-03,-3.230222903658128142e-02,-1.384348936767062055e+00,-8.326960323206696879e-01,4.983428355875006988e-01,2.773741437254038655e-01,-1.267468308348641826e-01,-7.755054374734775546e-01,-7.444354873151354246e-01,4.098240822481831191e-01,5.103904565895744927e-02,-9.950162468139094052e-02,2.127837533522869862e+01
1.215100564621731438e+00,-4.746554921266166183e-01,-1.183988105344957464e+00,-2.979422783444949374e+00,2.827352887993315633e+00,-1.798572980135931143e+00,1.180843753867537371e+00,3.927714741453024461e-01,7.413374964592412963e-01,-2.223157533117956497e+00,-2.275246425219277224e+00,1.008732597268255038e+00,-3.662461545200436097e-01,-1.316933272951905431e+00,4.153083056162973352e-01,-3.263877936245540567e+00,2.062372278443179496e+00,-7.872480232708438663e-01,1.014510106823165669e+00,1.525630586141364375e+00,-2.565724170350723310e-01,8.059218360473798803e-01,-5.580216785109379796e-01,-2.043718389856092055e-01,3.139629076873182156e-01,1.087505348696407914e+00,-4.440768527116052411e-01,3.612557662540795134e-01,2.243274711103014352e-01,7.720418755955492374e-02,5.148907918149493446e-01,-2.615402100962238748e-03,2.029048488836030018e+01
-4.041702415761869283e+00,2.495100153807688237e+00,2.812269317178284211e+00,-1.981404914525184635e+00,-7.020494231199662094e-01,1.194634797838548756e+00,-1.623030372377195496e+00,-2.750482569079624184e-01,1.119966622846032100e+00,-3.332802869411033431e-02,-5.416152737128839822e-01,-2.923881855058361179e-01,2.637461204903759349e-01,1.369647665996295283e-01,-6.888517418279429538e-01,-1.080241070016506377e+00,1.471575379841105535e+00,-4.183191249337470108e-01,3.989997868483249333e-01,1.776831440337339973e+00,1.380895387798762419e+00,1.039631546032246279e+00,8.647184253541071453e-01,2.928405716727326968e-01,-2.347226933212595013e-01,1.005878525271135304e+00,5.448231592411787449e-01,3.734630437287921045e-02,-3.206789778035427640e-01,-3.004920854563868440e-02,-2.841800589578854508e-01,-5.602330127633065038e-02,2.236067977499790160e+01
