"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
0.436893064680873,0.615370091809011,0.651256095779058,1.2802465702892,0.189789424644435,0.442434806948519,-0.382430133758315,0.770361203057844,-0.288553960470156,-1.28373575838794,-0.598190715779741,0.789919745563134,1.02629633585499,-0.120200538008602,1.42257698850734,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,0.600289249736739,0.238617851754408,0.31161787088171,0.308785631629834,-0.751918199272585,3.06899965418632,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
3.28997256034993,1.08875698535515,-0.794879113099154,0.38161195845159,-1.59811811974165,0.926804046709191,-0.570554637923002,1.89731176549567,-0.288553960470156,-1.24978888858847,0.607630072130188,-0.234427281082408,0.359673096502437,-0.120200538008602,0.115201829182478,3.0345449018902,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.119595762469848,0.31161787088171,0.257336843448868,-0.751918199272585,4.00476357143442,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.32848040707745,1.45103571700866,-0.794879113099154,-1.41565726522364,-0.141304565056692,-0.865362140405294,-0.570554637923002,-0.972684900323612,-0.288553960470156,2.40968367579427,1.30969586168833,1.21414427174967,-0.794890864438069,-0.120200538008602,0.221770983363253,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,0.911897317042156,-0.950900669936958,0.216576724109119,0.31161787088171,0.481840646420356,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.213996229081727,0.0888837160238317,0.651256095779058,-0.517022653386024,0.885086803016803,0.684619426828855,0.547126239761316,-0.420172173214018,-0.288553960470156,0.755339554233488,0.217846792862517,-0.0249017529049105,1.21643286116861,-0.120200538008602,0.981076206901275,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.284904219809514,0.31161787088171,0.318139956753646,0.779929948725489,0.56356723058658,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.436893064680873,0.153204220924704,-0.0718115086600481,0.38161195845159,0.156680025674322,-0.429429824620689,1.07830131034396,-0.630653212112911,-0.288553960470156,0.282346501694222,-0.47738069355058,-0.115437474956915,1.29432011250189,-0.120200538008602,0.979173186290904,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.236413738989879,0.31161787088171,0.364911582372706,-0.751918199272585,2.67658252759841,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.231797442116563,-0.127120970216482,-0.0718115086600481,0.38161195845159,0.686430409196126,0.345560958996385,0.0159511691786698,0.255121159919929,-0.288553960470156,0.0696127842842167,0.229243964770928,0.0113125359158915,-0.794890864438069,-0.120200538008602,-0.663133600459253,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.271679543222341,0.31161787088171,-0.341339964475101,0.205486893226211,-0.311824821032607,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.659789900280018,-0.121610646587902,-0.0718115086600481,-0.517022653386024,0.818868005076577,0.587745578876721,-0.338165544543095,0.65415812949908,-0.288553960470156,-0.989529553459212,-0.422674268390205,-0.710386505584376,1.19352484607058,-0.120200538008602,0.457745539049255,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.280495994280457,0.31161787088171,-0.238442388113168,0.396967911725971,1.13709995406122,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.588432379075195,-0.127421533323495,-0.794879113099154,-0.517022653386024,0.752649207136352,0.490871730924586,-0.570554637923002,0.531377523474726,-0.288553960470156,-0.595745863785373,-0.153701011351696,-0.446539544175676,-0.794890864438069,-0.120200538008602,-0.999968248494917,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.280495994280457,0.31161787088171,0.930848252363333,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.320956176356221,0.255996803523295,-0.0718115086600481,-0.517022653386024,1.11685259580759,0.975240970685258,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.29848947102499,0.190493580282329,-0.0559425718941693,-0.794890864438069,-0.120200538008602,-0.712612136328899,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.300333009161216,0.31161787088171,0.0515416907250039,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.436893064680873,0.0734548098638094,-1.51794671753826,-0.517022653386024,-0.47239855475782,0.200250187068183,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.21475385885297,0.106154508160085,-0.151651763777717,0.772017368266903,-0.120200538008602,0.518642198581126,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,2.61537027032123,-0.211381153187867,0.911897317042156,2.15147916941044,0.19453559646383,-1.02650592761034,-0.790347570418077,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.169416861961898,0.147393334189111,-0.0718115086600481,1.2802465702892,-1.23391473107041,0.490871730924586,-0.570554637923002,-0.257926372396122,-0.288553960470156,-0.40338026825505,-0.780545466314324,-0.811269167299468,1.06294916001183,-0.120200538008602,0.275055560453641,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.15486156670231,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.37305977419728,0.370511347295409,1.37432370021816,-0.517022653386024,1.11685259580759,1.02367789466132,1.53201334979997,-0.972684900323612,-0.288553960470156,1.33696259013105,0.229243964770928,-0.0119680783260526,1.99530537450149,-0.120200538008602,1.63761831747926,-0.819683507644112,-0.240978466509052,2.60462942517749,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.300333009161216,1.64974166937376,1.77741467606832,1.16289198572501,1.62007487909249,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.5245990885916,-0.808397346113574,0.651256095779058,-0.517022653386024,1.05063379786737,0.926804046709191,0.0159511691786698,0.283623800604154,-0.288553960470156,-0.851478949608039,-0.668853181611892,-1.03114163514005,1.17978003701176,-0.120200538008602,0.210352859701027,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.295924783632159,0.31161787088171,0.00477006510594384,-0.751918199272585,-0.296731854625379,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-2.19328959538904,-0.893757268505386,-1.51794671753826,-0.517022653386024,0.057351828763984,-0.574740596548891,-0.570554637923002,0.0402550993773096,-0.288553960470156,-1.28373575838794,-1.35724236487994,-1.64678454509368,0.263459433090728,-0.120200538008602,-1.00377428971566,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.229801400696292,-1.02650592761034,-0.823087708351419,0.205486893226211,0.820147659509445,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0356787606024114,0.313905295474548,-0.794879113099154,-0.517022653386024,-0.439289155787707,-1.3012944561899,-0.570554637923002,-0.847711783477394,2.44515536221479,-0.029964700460892,-0.0123760796873939,0.231185003756475,0.735364544110061,-0.120200538008602,0.769840919150096,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.196739709228359,0.31161787088171,-0.102804673817894,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.231797442116563,0.171037631940834,-0.0718115086600481,-0.517022653386024,0.951305600957028,0.733056350804922,-0.3492316918469,0.551110120871497,-0.288553960470156,-0.611587736358459,-0.149142142588331,-0.363764026870986,1.5692162936782,-0.120200538008602,1.02484568093981,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.289312445338572,0.31161787088171,-0.388111590094161,-0.560437180772825,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-2.05955149402955,-0.825228880106325,0.651256095779058,-0.517022653386024,0.918196201986916,0.684619426828855,1.42135187676192,0.231003540879431,-0.288553960470156,-0.842426450994847,-0.714441869245538,-1.04924877955045,0.909465458855058,-0.120200538008602,-0.0275247165953454,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.287108332574043,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.303154963321386,-0.0507779410350721,-0.794879113099154,-0.517022653386024,0.0904612277340968,-0.477866748596757,-0.570554637923002,1.37549418989216,0.473909183952177,-0.842426450994847,0.755793306939536,0.58556768721718,-0.794890864438069,-0.120200538008602,-0.240663024956895,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.23420962622535,0.31161787088171,-0.257151038360792,1.16289198572501,-0.130709224145879,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.454694277715708,-0.243238517226001,1.37432370021816,0.38161195845159,1.18307139374782,1.07211481863739,-0.570554637923002,1.09923782633736,-0.288553960470156,-0.211014672724726,0.824176338390005,0.663169734690327,-0.794890864438069,-0.120200538008602,-0.183572406645766,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.29666160406547,0.600289249736739,0.304741234690274,0.31161787088171,0.439746183363202,0.365054408642677,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.213996229081727,0.0133421884611248,-0.794879113099154,0.38161195845159,0.156680025674322,-0.429429824620689,-0.570554637923002,-0.573647930744461,4.12505383488514,-1.28373575838794,-0.372526711993195,-0.694866096089747,-0.794890864438069,-0.120200538008602,-1.18265822709053,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.236413738989879,-1.02650592761034,-0.771638920170453,2.16018895707792,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.32848040707745,0.148595586617165,-0.794879113099154,1.2802465702892,-0.770383145488835,0.975240970685258,-0.570554637923002,-0.656963341975273,3.48036955017032,-0.894478318020699,-0.304143680542726,-0.105090535293829,-0.794890864438069,-0.120200538008602,-0.748769527925947,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.17469858158307,0.31161787088171,0.257336843448868,-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.34628162011229,-0.62485347543071,-0.794879113099154,0.38161195845159,-1.92921210944278,0.829930198757056,-0.570554637923002,-0.172418450343447,-0.288553960470156,-1.1140014093906,-1.40738992127695,-1.21221307924406,-0.794890864438069,-0.120200538008602,-1.56326234916473,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,0.600289249736739,0.267271317693283,-1.02650592761034,-0.565843767446589,-0.751918199272585,-0.704241947620518,0.197088648754806,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-0.614228161849104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.231797442116563,-0.448523119316168,-1.51794671753826,-0.517022653386024,-0.538617352698045,-1.4466052281181,-0.570554637923002,-0.972684900323612,-0.288553960470156,-1.28373575838794,-2.41034104921716,-0.0274884878206821,-0.794890864438069,-0.120200538008602,-0.691678909614818,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,4.32709654761045,-0.318574108911216,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.95259154675506,0.42942171627004,2.82045890909638,-0.517022653386024,1.18307139374782,1.12055174261346,3.94443346202949,2.61426280424502,-0.288553960470156,-0.28343466163026,2.32632359591863,2.38334845367842,-0.794890864438069,-0.120200538008602,1.08193629925094,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.29666160406547,0.600289249736739,0.304741234690274,1.64974166937376,3.49393333628782,0.748016445642196,-0.025058459295287,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-2.05955149402955,-0.825228880106325,-0.0718115086600481,0.38161195845159,0.156680025674322,-0.429429824620689,-0.570554637923002,0.26827622485111,-0.288553960470156,-0.629692733584842,-0.461424652878804,-0.795748757804838,0.581880842953288,-0.120200538008602,-0.11316064406204,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.236413738989879,0.31161787088171,-0.15425346199886,-0.0577995072109575,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.454694277715708,0.0379883632362255,-0.0718115086600481,1.2802465702892,-1.89610271047267,0.490871730924586,-0.570554637923002,-0.411402129926564,-0.288553960470156,1.3958038311168,0.872044460405333,0.71749116792153,2.50386330967766,10.471477011349,3.57679631944729,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,6.29284114801208,4.32709654761045,4.60331159490227,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,0.955984357174491,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.0356787606024114,0.313905295474548,-0.794879113099154,-0.517022653386024,-0.439289155787707,-1.3012944561899,-0.570554637923002,-0.847711783477394,2.44515536221479,-0.029964700460892,-0.0123760796873939,0.231185003756475,0.735364544110061,-0.120200538008602,0.769840919150096,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.196739709228359,0.31161787088171,-0.102804673817894,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.320956176356221,0.506866810177165,-0.0718115086600481,1.2802465702892,-1.86299331150256,-0.429429824620689,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.617288950382315,-0.495616168604038,-0.834549781541412,1.12938240379611,-0.120200538008602,0.31311597266106,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,-0.950900669936958,0.201147934757417,-1.02650592761034,-0.771638920170453,-0.751918199272585,-0.704241947620518,2.25863569060016,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
