"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
1.64053597691626,0.0846758325256438,1.37432370021816,-0.517022653386024,1.08374319683748,0.975240970685258,-0.338165544543095,1.30533384359253,-0.288553960470156,0.519974590290504,1.77470047555152,1.74183819456707,-0.794890864438069,-0.120200538008602,0.609987187878933,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.298128896396688,1.64974166937376,1.81950913912547,0.245378772080328,2.08795683771654,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280000
1.32848040707745,1.45103571700866,-0.794879113099154,-1.41565726522364,-0.141304565056692,-0.865362140405294,-0.570554637923002,-0.972684900323612,-0.288553960470156,2.40968367579427,1.30969586168833,1.21414427174967,-0.794890864438069,-0.120200538008602,0.221770983363253,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,0.911897317042156,-0.950900669936958,0.216576724109119,0.31161787088171,0.481840646420356,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,143000
0.704369267399847,0.0985017354482613,0.651256095779058,1.2802465702892,-1.16769593313019,0.103376339116049,-0.570554637923002,-0.483754987048059,-0.288553960470156,0.51318521633061,-0.0921562830462739,-0.368937496702529,1.58067030122722,-0.120200538008602,1.03055474277092,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.148249228408724,-1.02650592761034,-1.37031572809442,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,5.50490081981385,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,250000
-0.588432379075195,-0.0754241158101728,-0.794879113099154,1.2802465702892,-0.141304565056692,0.878367122733124,-0.570554637923002,0.566457696624541,-0.288553960470156,-0.849215824954741,-0.372526711993195,-0.694866096089747,-0.794890864438069,-0.120200538008602,-1.18265822709053,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.216576724109119,0.31161787088171,-0.1074818363798,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,130000
-0.900487948913998,-0.452530627409681,-0.794879113099154,-0.517022653386024,-0.770383145488835,-1.68878984799844,-0.570554637923002,-0.744663774849811,0.759058002191424,-0.115963437286213,-0.611867322069835,-0.966473262245762,-0.794890864438069,-0.120200538008602,-1.38247539117948,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.17469858158307,-1.02650592761034,-1.042914348761,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115000
0.659789900280018,-0.121610646587902,-0.0718115086600481,-0.517022653386024,0.818868005076577,0.587745578876721,-0.338165544543095,0.65415812949908,-0.288553960470156,-0.989529553459212,-0.422674268390205,-0.710386505584376,1.19352484607058,-0.120200538008602,0.457745539049255,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.280495994280457,0.31161787088171,-0.238442388113168,0.396967911725971,1.13709995406122,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,204000
-0.588432379075195,-0.127421533323495,-0.794879113099154,-0.517022653386024,0.752649207136352,0.490871730924586,-0.570554637923002,0.531377523474726,-0.288553960470156,-0.595745863785373,-0.153701011351696,-0.446539544175676,-0.794890864438069,-0.120200538008602,-0.999968248494917,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.280495994280457,0.31161787088171,0.930848252363333,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145000
-0.320956176356221,0.255996803523295,-0.0718115086600481,-0.517022653386024,1.11685259580759,0.975240970685258,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.29848947102499,0.190493580282329,-0.0559425718941693,-0.794890864438069,-0.120200538008602,-0.712612136328899,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.300333009161216,0.31161787088171,0.0515416907250039,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,142500
0.436893064680873,0.0734548098638094,-1.51794671753826,-0.517022653386024,-0.47239855475782,0.200250187068183,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.21475385885297,0.106154508160085,-0.151651763777717,0.772017368266903,-0.120200538008602,0.518642198581126,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,2.61537027032123,-0.211381153187867,0.911897317042156,2.15147916941044,0.19453559646383,-1.02650592761034,-0.790347570418077,0.205486893226211,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,161500
1.37305977419728,0.370511347295409,1.37432370021816,-0.517022653386024,1.11685259580759,1.02367789466132,1.53201334979997,-0.972684900323612,-0.288553960470156,1.33696259013105,0.229243964770928,-0.0119680783260526,1.99530537450149,-0.120200538008602,1.63761831747926,-0.819683507644112,-0.240978466509052,2.60462942517749,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.300333009161216,1.64974166937376,1.77741467606832,1.16289198572501,1.62007487909249,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,325300
-1.5245990885916,-0.808397346113574,0.651256095779058,-0.517022653386024,1.05063379786737,0.926804046709191,0.0159511691786698,0.283623800604154,-0.288553960470156,-0.851478949608039,-0.668853181611892,-1.03114163514005,1.17978003701176,-0.120200538008602,0.210352859701027,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.295924783632159,0.31161787088171,0.00477006510594384,-0.751918199272585,-0.296731854625379,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,154000
-2.19328959538904,-0.893757268505386,-1.51794671753826,-0.517022653386024,0.057351828763984,-0.574740596548891,-0.570554637923002,0.0402550993773096,-0.288553960470156,-1.28373575838794,-1.35724236487994,-1.64678454509368,0.263459433090728,-0.120200538008602,-1.00377428971566,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.229801400696292,-1.02650592761034,-0.823087708351419,0.205486893226211,0.820147659509445,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,91000
0.481472431800702,0.0700484279843239,1.37432370021816,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.972684900323612,-0.288553960470156,2.08605685037267,0.983736745107765,0.844241178794337,-0.794890864438069,-0.120200538008602,-0.0503609639197971,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.302537121925745,0.31161787088171,1.41727315880156,-0.751918199272585,1.40877334939131,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,232600
0.124837494842069,-0.183226083525654,0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,0.690986154710783,-0.972684900323612,-0.288553960470156,2.3734736813415,1.27322491158141,1.17275651309733,-0.794890864438069,-0.120200538008602,0.191322653597317,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.300333009161216,1.64974166937376,1.68854858739211,0.907583961058662,0.186243070405896,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,232000
0.0356787606024114,-0.151967520396258,-0.794879113099154,-2.31429187706125,-0.406179756817594,-1.25285753221383,-0.570554637923002,-0.341241783626933,-0.288553960470156,0.341187742679968,-0.117230061244779,-0.405151785523331,-0.794890864438069,-0.120200538008602,-0.969519918728981,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.342010753847062,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80000
-2.05955149402955,-0.825228880106325,0.651256095779058,-0.517022653386024,0.918196201986916,0.684619426828855,1.42135187676192,0.231003540879431,-0.288553960470156,-0.842426450994847,-0.714441869245538,-1.04924877955045,0.909465458855058,-0.120200538008602,-0.0275247165953454,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.287108332574043,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,179400
-0.855908581794169,-0.462549397643462,-1.51794671753826,1.2802465702892,-1.59811811974165,-1.3012944561899,-0.570554637923002,-0.972684900323612,-0.288553960470156,-0.287960910936855,-1.40738992127695,-0.759534468984036,-0.794890864438069,-0.120200538008602,-1.23023374234981,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-1.3671862779698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85500
0.303154963321386,-0.073219986358741,-0.0718115086600481,1.2802465702892,-0.306851559907256,-0.187245204740354,-0.570554637923002,0.342821592794468,-0.288553960470156,-0.57764086655899,-0.331496893122914,-0.200799727177377,0.691839315423812,-0.120200538008602,0.415879085621093,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.205556160286475,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.02554297979815,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,159000
0.213996229081727,-0.151967520396258,1.37432370021816,-0.517022653386024,1.21618079271793,1.12055174261346,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.454343975344864,-0.659735444085163,-0.974233466993077,1.04691354944321,-0.120200538008602,0.141844117727672,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.306945347454803,0.31161787088171,0.949556902610957,-0.751918199272585,-0.251452955403697,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,210000
-0.454694277715708,-0.233119559289882,-1.51794671753826,0.38161195845159,-0.571726751668158,-1.49504215209417,-0.570554637923002,0.632233021280445,-0.288553960470156,-0.794900833275591,-0.249437255382352,-0.555182410638082,-0.794890864438069,-0.120200538008602,-1.0798951141305,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.192331483699301,-1.02650592761034,-0.902599471903821,-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,119000
-2.05955149402955,-0.825228880106325,-0.0718115086600481,0.38161195845159,0.156680025674322,-0.429429824620689,-0.570554637923002,0.26827622485111,-0.288553960470156,-0.629692733584842,-0.461424652878804,-0.795748757804838,0.581880842953288,-0.120200538008602,-0.11316064406204,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.236413738989879,0.31161787088171,-0.15425346199886,-0.0577995072109575,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,148500
-0.0980593407570757,-0.150264329456515,0.651256095779058,-0.517022653386024,0.918196201986916,0.684619426828855,-0.570554637923002,0.255121159919929,-0.288553960470156,0.68744581463455,0.851529550970192,0.694210553679586,-0.794890864438069,-0.120200538008602,-0.160736159321314,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.287108332574043,0.31161787088171,0.902785276991897,-0.751918199272585,-0.175988123367561,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,192000
-0.231797442116563,-0.448523119316168,-1.51794671753826,-0.517022653386024,-0.538617352698045,-1.4466052281181,-0.570554637923002,-0.972684900323612,-0.288553960470156,-1.28373575838794,-2.41034104921716,-0.0274884878206821,-0.794890864438069,-0.120200538008602,-0.691678909614818,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,4.32709654761045,-0.318574108911216,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,82000
-0.81132921467434,-0.428485578848607,-0.0718115086600481,0.38161195845159,-1.23391473107041,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.562973958703164,-0.550322593764413,-0.896631419519929,-0.794890864438069,7.28369056445493,-0.646006414965914,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.256250753870639,0.31161787088171,0.257336843448868,0.141659887059625,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,0.718593859443689,0.990551942239756,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,114500
1.95259154675506,0.42942171627004,2.82045890909638,-0.517022653386024,1.18307139374782,1.12055174261346,3.94443346202949,2.61426280424502,-0.288553960470156,-0.28343466163026,2.32632359591863,2.38334845367842,-0.794890864438069,-0.120200538008602,1.08193629925094,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.29666160406547,0.600289249736739,0.304741234690274,1.64974166937376,3.49393333628782,0.748016445642196,-0.025058459295287,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,385000
0.882686735879163,0.118539275915823,-0.0718115086600481,0.38161195845159,-0.10819516608658,-0.816925216429227,1.44901724502143,-0.130760744728041,0.796251326309586,-0.960108932966339,-0.810178113276194,-0.314616063471326,0.813251795443349,-0.120200538008602,0.433006271114432,-0.819683507644112,3.9474567847197,-1.02568939177634,3.21568959542398,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.218780836873648,0.31161787088171,0.308785631629834,1.03523797339183,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,175000
0.526051798920531,-0.0567892031753406,0.651256095779058,-0.517022653386024,0.785758606106465,0.490871730924586,1.03403672112874,0.266083714029247,-0.288553960470156,0.160137770416134,0.331818511946631,0.132889076957155,2.19689590736411,-0.120200538008602,1.91165328537268,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.278291881515928,1.64974166937376,1.16002921789673,1.03523797339183,1.0163562228034,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,290000
-0.454694277715708,-0.200057617518406,-0.0718115086600481,1.2802465702892,-1.82988391253244,-1.68878984799844,-0.570554637923002,-0.604343082250549,3.09603853428264,-1.28373575838794,-0.782824900696006,1.29691978905436,1.17978003701176,-0.120200538008602,1.92307140903491,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,2.61537027032123,-0.211381153187867,2.14236874299553,0.600289249736739,0.104166973118146,-1.02650592761034,-1.20193787586581,-0.0498211314401342,-0.477847451512108,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136000
