"LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X2ndFlrSF","LowQualFinSF","BedroomAbvGr","KitchenAbvGr","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","CrimeIndex","PercOfWhiteCollar","MedianIncome","CollegeDegree","Age","TotalSqFeet","TotBathrooms","TotalPorchSF","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","MSSubClass1-STORY 1945-","MSSubClass1-STORY Unf Attic","MSSubClass1/2 STORY Unf Attic","MSSubClass1/2 STORY Fin","MSSubClass2-STORY+","MSSubClass2-STORY 1945-","MSSubClass75","MSSubClassSPLIT OR MULTI-LEVEL","MSSubClassSPLIT FOYER","MSSubClassDUPLEX","MSSubClass1-STORY PUD 1946+","MSSubClass2-STORY PUD 1946+","MSSubClassPUD - MULTILEVEL","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","StreetPave","AlleyGrvl","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlope","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQC","CentralAir","ElectricalFuseA","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdPrv","FenceGdWo","FenceMnPrv","FenceMnWw","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","YrSold","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","isnew","SalePrice"
-0.232256098365888,-0.242609679007914,1.01947884136926,-0.570543597812911,-1.01352998751986,-0.288768170446492,1.00184602683045,2.09276052012584,-0.120284088068819,1.38884390451819,-0.211532471464928,0.605757506974354,0.313051365276902,0.206746178980691,-0.0037594674020243,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.22621569022692,-1.97120479667214,0.762721318112828,-0.474910054794703,-0.774461117660811,0.919878065656436,0.374387306587473,-0.388631730756782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.2060726455302
0.000622927435270864,0.00406352519788432,-0.00722358002574171,-0.570543597812911,0.196718058345744,0.826330247080617,-0.920851631641093,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,0.313051365276902,0.972601655481139,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,0.727731552326029,-1.07577543398742,-1.5453900427837,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11.4824662574855
1.53762449772292,0.305507917837536,1.05259827431749,4.57713492059767,-0.884190501702158,-0.288768170446492,4.00125437404605,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,1.65155251065439,1.22788681431462,0.899583842254223,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-0.822918945724903,2.86142088293422,-0.26553847653625,0.174386200853577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.8642401071941
0.23350195323643,0.019277744207288,0.158373584715388,-0.570543597812911,-0.593176658612338,4.12206556999407,-1.28277119088279,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,2.16127317629954,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.220395284480892,1.39032733132835,-1.02927390300905,1.36418386257761,0.533900240069663,-0.99847445917875,-0.26553847653625,-0.827594863876723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.7613468234687
-0.232256098365888,-0.171102849663716,1.08571770726571,-0.0233933865284884,-0.958098779312271,-0.288768170446492,1.86140498002949,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,0.313051365276902,0.302478113543247,0.899583842254223,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.220395284480892,1.39032733132835,-1.02927390300905,1.36418386257761,-0.822918945724903,0.341409104171548,-0.26553847653625,0.174386200853577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.1308101610296
-0.16239239062554,-0.102131723487753,0.721403944835229,-0.570543597812911,-0.0850572500428113,-0.288768170446492,0.0608551728020223,0.882445764346561,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,0.313051365276902,2.20116148236727,0.363702217881873,-0.359479771017892,7.99619423852844,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,0.16970348053406,-0.704796794466242,-0.774461117660811,0.22803434111883,0.374387306587473,2.11154959266549,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,3,3,6,1,1,0,0,0,0,4,1,0,0,0,0,1,4,7,3,0,1,0,0,0,0,3,3,3,2,4,0,0,1,0,0,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.1781874420406
1.0718664461206,0.159248559093802,1.18507600611039,0.847580419189571,-1.01352998751986,-0.288768170446492,2.54905214258872,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,1.65155251065439,0.589673917230915,2.7828249793342,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-1.11366591410945,1.06288486905248,-0.26553847653625,1.34813544810907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,3,1,4,2,1,0,0,0,0,2,1,0,0,0,0,1,3,7,3,0,1,0,0,0,0,2,3,3,2,1,0,0,1,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.6698066617623
-1.39665122737168,-0.667390673750464,-0.868328836679616,-0.570543597812911,-0.253660508340881,-0.288768170446492,-0.475238174324748,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,-2.36395092547808,-0.287868816259181,-0.0650030816160072,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,-0.629087633468537,-1.30252496009286,-1.5453900427837,-0.426802437984603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11.6127707999399
0.23350195323643,0.030637694400976,0.290851316508292,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.133239084650363,0.563216635213128,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,-1.02544978010059,-0.750573166644868,-0.279355731364947,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,0.16970348053406,-0.704796794466242,0.291611099749204,-0.927615232270802,-0.905464259659973,-0.560399913281976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,3,3,6,1,1,0,0,0,0,4,1,0,0,0,0,1,4,7,3,0,1,0,0,0,0,3,3,3,2,4,0,0,1,0,0,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.6952470217642
0.466380979037588,-0.00607928747505145,0.555806780094099,-0.00106072484340991,1.13211969684874,-0.288768170446492,0.789218285775946,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,0.821026092423759,-0.110935792276494,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.84883891421619,1.20357554643944,0.954176432642207,0.789467013398764,-0.241425008955804,1.48675188092002,0.374387306587473,-0.455430468405469,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.3946247520748
-0.0459528777249609,-0.133675870900583,-2.02750898986752,-0.570543597812911,-1.01352998751986,-0.288768170446492,1.02446599928305,1.54846337189113,-0.120284088068819,1.38884390451819,4.32397257847425,-0.951904653816842,-1.02544978010059,-0.750573166644868,0.210593182346916,1.47191225743928,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,1.59997245747968,0.49601105378889,-0.26553847653625,0.813745546919578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,3,3,1,6,2,1,0,0,0,0,3,1,0,0,0,0,1,3,7,5,0,0,0,0,0,1,1,3,3,2,4,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.8277362048103
0.23350195323643,0.0862203078486641,-0.570253940145583,-0.570543597812911,-1.01352998751986,-0.288768170446492,1.80937904338849,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.248733924257956,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,1.40614114522331,0.230611040279119,-1.5453900427837,-0.541314559668066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11.8493977015914
-1.21034800673075,-0.579148203495923,1.15195657316217,2.11495896981777,2.61952378375226,-0.288768170446492,-1.28277119088279,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,0.313051365276902,0.23067916262133,-0.708061030862827,-0.359479771017892,-0.116380201854229,2.47197114838084,-0.0636868332301632,-0.0877182990003638,-0.219877620864966,0.830071976661606,0.905532043027875,0.559580273727224,-1.11366591410945,0.818098448825019,1.65423887283492,0.632434687587428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.3673407931263
0.000622927435270864,-0.208935540933767,-0.470895641300905,-0.570543597812911,1.11595226112152,-0.288768170446492,-0.396068270740626,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,1.24384213674171,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,1.4545989732874,0.0837391881426442,-0.26553847653625,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.8844890214027
2.32941318544686,0.896225327909315,-0.305298476559775,1.65713940527367,0.538543842292517,3.98577576340742,-1.28277119088279,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.708061030862827,3.76115229301074,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,1.16385200490285,0.233187739439408,-0.26553847653625,1.577159691476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.0782392740203
-0.930893175769364,-0.503077108448904,-1.39823976385123,-0.570543597812911,-0.473075707495904,3.99816574582439,-1.28277119088279,-0.794081316713915,7.89517801877422,0.163838210151874,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,-0.677545461532628,-0.413563749793139,-0.26553847653625,-0.827594863876723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.7752897294377
-1.862409278974,-0.530259846412372,-1.53071749564413,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.255386935894437,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,-0.919834601853086,-1.44166671474846,-1.5453900427837,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,3,3,1,6,2,1,0,0,0,0,3,1,0,0,0,0,1,3,7,5,0,0,0,0,0,1,1,3,3,2,4,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.1982147201305
-0.255544000946004,-0.257925326144047,0.158373584715388,0.400927185488002,0.721004902642483,-0.288768170446492,-0.396068270740626,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,-1.02544978010059,2.20116148236727,-0.248733924257956,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.660668189826749,-1.41094944200539,-0.73465488449184,-1.85423049282394,0.388526755877388,-0.395526855671116,0.374387306587473,-0.541314559668066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.9049675527463
